10644,1
10645,1
10646,1
10647,1
10648,0
10649,1
10650,0
10651,1
10652,0
10653,0
10654,0
10655,0
10656,0
10657,1
10658,1
10659,1
10660,0
10661,1
10662,0
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,1
10670,1
10671,0
10672,0
10673,1
10674,1
10675,0
10676,1
10677,0
10678,0
10679,0
10680,1
10681,0
10682,0
10683,0
10684,1
10685,0
10686,1
10687,0
10688,1
10689,0
10690,1
10691,1
10692,1
10693,1
10694,1
10695,0
10696,1
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,0
10705,1
10706,0
10707,0
10708,1
10709,0
10710,0
10711,0
10712,0
10713,0
10714,1
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,0
10723,1
10724,1
10725,1
10726,0
10727,0
10728,1
10729,0
10730,0
10731,1
10732,0
10733,1
10734,1
10735,1
10736,0
10737,1
10738,1
10739,1
10740,0
10741,0
10742,0
10743,0
10744,1
10745,0
10746,0
10747,1
10748,1
10749,1
10750,1
10751,1
10752,0
10753,0
10754,0
10755,1
10756,1
10757,1
10758,0
10759,0
10760,0
10761,1
10762,0
10763,0
10764,0
10765,1
10766,1
10767,0
10768,1
10769,1
10770,1
10771,0
10772,0
10773,0
10774,0
10775,0
10776,1
10777,0
10778,0
10779,1
10780,0
10781,0
10782,0
10783,1
10784,0
10785,1
10786,1
10787,1
10788,0
10789,1
10790,1
10791,1
10792,0
10793,0
10794,0
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,1
10802,0
10803,1
10804,1
10805,0
10806,1
10807,1
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,0
10816,1
10817,0
10818,1
10819,0
10820,1
10821,0
10822,1
10823,1
10824,0
10825,0
10826,0
10827,0
10828,1
10829,1
10830,0
10831,0
10832,1
10833,0
10834,0
10835,1
10836,1
10837,0
10838,0
10839,1
10840,0
10841,1
10842,1
10843,1
10844,1
10845,0
10846,1
10847,1
10848,0
10849,0
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,0
10865,1
10866,0
10867,1
10868,0
10869,0
10870,1
10871,0
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,1
10889,1
10890,0
10891,1
10892,0
10893,1
10894,1
10895,1
10896,1
10897,1
10898,1
10899,0
10900,1
10901,1
10902,1
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,0
10911,0
10912,0
10913,0
10914,0
10915,1
10916,0
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,0
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,0
10931,0
10932,1
10933,0
10934,1
10935,1
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,0
10946,0
10947,0
10948,1
10949,0
10950,1
10951,1
10952,0
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,1
10962,0
10963,0
10964,1
10965,0
10966,1
10967,1
10968,1
10969,0
10970,1
10971,1
10972,0
10973,0
10974,1
10975,1
10976,1
10977,0
10978,1
10979,0
10980,1
10981,1
10982,0
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,1
10991,1
10992,1
10993,1
10994,1
10995,0
10996,0
10997,1
10998,0
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,0
11008,1
11009,0
11010,0
11011,1
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,1
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,0
11045,0
11046,0
11047,1
11048,0
11049,1
11050,1
11051,1
11052,0
11053,0
11054,0
11055,1
11056,0
11057,1
11058,1
11059,0
11060,1
11061,0
11062,1
11063,1
11064,0
11065,0
11066,1
11067,1
11068,1
11069,1
11070,1
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,1
11085,0
11086,1
11087,0
11088,1
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,1
11097,1
11098,0
11099,0
11100,1
11101,1
11102,1
11103,0
11104,1
11105,1
11106,0
11107,1
11108,0
11109,0
11110,0
11111,1
11112,1
11113,0
11114,0
11115,0
11116,1
11117,1
11118,0
11119,0
11120,0
11121,1
11122,0
11123,0
11124,1
11125,1
11126,0
11127,0
11128,0
11129,1
11130,0
11131,0
11132,1
11133,1
11134,1
11135,0
11136,1
11137,0
11138,1
11139,0
11140,1
11141,1
11142,1
11143,0
11144,1
11145,0
11146,0
11147,1
11148,0
11149,1
11150,1
11151,0
11152,1
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,1
11160,1
11161,1
11162,1
11163,0
11164,0
11165,1
11166,0
11167,0
11168,1
11169,1
11170,0
11171,0
11172,0
11173,0
11174,1
11175,0
11176,0
11177,1
11178,0
11179,1
11180,0
11181,1
11182,1
11183,1
11184,1
11185,0
11186,0
11187,1
11188,0
11189,0
11190,0
11191,1
11192,0
11193,0
11194,0
11195,1
11196,1
11197,0
11198,1
11199,0
11200,0
11201,0
11202,0
11203,1
11204,1
11205,1
11206,1
11207,0
11208,1
11209,1
11210,0
11211,1
11212,1
11213,1
11214,1
11215,0
11216,1
11217,1
11218,1
11219,0
11220,1
11221,0
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,1
11229,1
11230,0
11231,0
11232,1
11233,0
11234,0
11235,1
11236,0
11237,0
11238,1
11239,0
11240,0
11241,1
11242,1
11243,1
11244,1
11245,1
11246,0
11247,1
11248,1
11249,0
11250,1
11251,1
11252,1
11253,0
11254,0
11255,1
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,1
11268,1
11269,1
11270,1
11271,0
11272,1
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,0
11282,0
11283,0
11284,0
11285,0
11286,1
11287,0
11288,1
11289,1
11290,0
11291,0
11292,0
11293,1
11294,0
11295,1
11296,1
11297,0
11298,0
11299,1
11300,1
11301,0
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,1
11312,1
11313,0
11314,0
11315,1
11316,0
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,1
11324,0
11325,1
11326,1
11327,0
11328,0
11329,1
11330,1
11331,0
11332,1
11333,0
11334,1
11335,0
11336,0
11337,1
11338,1
11339,0
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,0
11357,0
11358,0
11359,0
11360,1
11361,0
11362,0
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,0
11371,0
11372,1
11373,1
11374,1
11375,0
11376,1
11377,1
11378,0
11379,0
11380,1
11381,1
11382,0
11383,1
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,0
11392,0
11393,0
11394,0
11395,1
11396,0
11397,1
11398,0
11399,0
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,1
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,0
11415,1
11416,0
11417,1
11418,0
11419,1
11420,1
11421,1
11422,0
11423,0
11424,0
11425,0
11426,1
11427,1
11428,0
11429,0
11430,1
11431,0
11432,1
11433,0
11434,1
11435,0
11436,1
11437,1
11438,1
11439,0
11440,1
11441,1
11442,1
11443,0
11444,1
11445,1
11446,0
11447,1
11448,1
11449,1
11450,0
11451,0
11452,1
11453,1
11454,0
11455,0
11456,1
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,0
11466,0
11467,1
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,0
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,0
11484,1
11485,1
11486,1
11487,0
11488,1
11489,1
11490,0
11491,1
11492,1
11493,0
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,0
11509,1
11510,0
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,0
11524,1
11525,1
11526,1
11527,0
11528,0
11529,0
11530,0
11531,1
11532,0
11533,0
11534,1
11535,0
11536,0
11537,0
11538,1
11539,0
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,0
11554,1
11555,0
11556,1
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,0
11564,1
11565,1
11566,1
11567,1
11568,1
11569,0
11570,0
11571,1
11572,0
11573,1
11574,0
11575,1
11576,1
11577,0
11578,0
11579,1
11580,0
11581,0
11582,1
11583,0
11584,0
11585,1
11586,0
11587,0
11588,1
11589,1
11590,1
11591,0
11592,0
11593,1
11594,0
11595,1
11596,0
11597,0
11598,0
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,0
11610,0
11611,1
11612,1
11613,1
11614,0
11615,1
11616,1
11617,0
11618,0
11619,0
11620,1
11621,0
11622,1
11623,0
11624,0
11625,1
11626,1
11627,0
11628,1
11629,1
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,1
11638,1
11639,0
11640,0
11641,0
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,1
11654,1
11655,0
11656,1
11657,0
11658,0
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,0
11666,0
11667,1
11668,1
11669,0
11670,1
11671,0
11672,1
11673,0
11674,1
11675,0
11676,0
11677,1
11678,1
11679,1
11680,1
11681,1
11682,1
11683,0
11684,1
11685,1
11686,1
11687,0
11688,0
11689,0
11690,1
11691,1
11692,1
11693,0
11694,1
11695,0
11696,0
11697,0
11698,0
11699,1
11700,0
11701,0
11702,0
11703,1
11704,0
11705,1
11706,0
11707,0
11708,0
11709,1
11710,1
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,1
11719,0
11720,0
11721,1
11722,1
11723,1
11724,0
11725,1
11726,1
11727,0
11728,0
11729,1
11730,1
11731,1
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,1
11742,1
11743,1
11744,1
11745,0
11746,0
11747,0
11748,1
11749,0
11750,1
11751,0
11752,0
11753,1
11754,0
11755,1
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,0
11763,0
11764,0
11765,0
11766,1
11767,0
11768,1
11769,1
11770,0
11771,0
11772,1
11773,0
11774,1
11775,1
11776,0
11777,1
11778,0
11779,1
11780,0
11781,1
11782,1
11783,1
11784,1
11785,0
11786,1
11787,1
11788,0
11789,1
11790,0
11791,1
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,1
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,0
11812,1
11813,1
11814,0
11815,0
11816,1
11817,1
11818,1
11819,1
11820,0
11821,1
11822,1
11823,0
11824,0
11825,0
11826,1
11827,1
11828,1
11829,0
11830,1
11831,1
11832,1
11833,1
11834,0
11835,0
11836,1
11837,1
11838,1
11839,1
11840,1
11841,0
11842,1
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,1
11854,1
11855,0
11856,1
11857,1
11858,0
11859,1
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,0
11870,0
11871,0
11872,1
11873,0
11874,1
11875,1
11876,0
11877,0
11878,1
11879,0
11880,0
11881,0
11882,0
11883,0
11884,1
11885,1
11886,0
11887,0
11888,0
11889,1
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,0
11897,1
11898,1
11899,0
11900,1
11901,1
11902,1
11903,0
11904,0
11905,0
11906,1
11907,1
11908,0
11909,0
11910,1
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11917,1
11918,0
11919,0
11920,0
11921,1
11922,1
11923,0
11924,1
11925,0
11926,1
11927,0
11928,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11937,1
11938,0
11939,0
11940,1
11941,1
11942,0
11943,0
11944,1
11945,1
11946,1
11947,0
11948,0
11949,0
11950,0
11951,1
11952,0
11953,0
11954,1
11955,1
11956,0
11957,1
11958,0
11959,0
11960,1
11961,0
11962,1
11963,1
11964,1
11965,1
11966,0
11967,1
11968,1
11969,1
11970,1
11971,0
11972,0
11973,1
11974,1
11975,1
11976,1
11977,1
11978,0
11979,0
11980,1
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,0
11988,1
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,1
12003,1
12004,1
12005,1
12006,0
12007,0
12008,1
12009,0
12010,0
12011,0
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,0
12019,0
12020,1
12021,1
12022,1
12023,1
12024,1
12025,0
12026,0
12027,0
12028,0
12029,0
12030,1
12031,0
12032,0
12033,0
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12040,1
12041,1
12042,1
12043,0
12044,0
12045,1
12046,1
12047,1
12048,0
12049,0
12050,0
12051,1
12052,1
12053,0
12054,1
12055,1
12056,0
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,0
12065,0
12066,1
12067,1
12068,0
12069,1
12070,1
12071,0
12072,1
12073,0
12074,1
12075,1
12076,0
12077,0
12078,0
12079,0
12080,1
12081,1
12082,0
12083,1
12084,1
12085,1
12086,1
12087,0
12088,1
12089,0
12090,1
12091,1
12092,0
12093,0
12094,1
12095,0
12096,1
12097,1
12098,0
12099,1
12100,1
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,1
12111,1
12112,0
12113,0
12114,1
12115,1
12116,0
12117,1
12118,0
12119,0
12120,1
12121,1
12122,0
12123,1
12124,0
12125,0
12126,1
12127,1
12128,0
12129,1
12130,1
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,0
12138,0
12139,0
12140,1
12141,1
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,0
12152,0
12153,0
12154,0
12155,1
12156,1
12157,1
12158,0
12159,0
12160,1
12161,0
12162,0
12163,1
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,1
12171,0
12172,0
12173,1
12174,0
12175,1
12176,0
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,1
12190,1
12191,0
12192,1
12193,0
12194,1
12195,0
12196,1
12197,1
12198,0
12199,0
12200,1
12201,0
12202,1
12203,1
12204,1
12205,0
12206,1
12207,0
12208,1
12209,1
12210,0
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,0
12220,0
12221,0
12222,1
12223,1
12224,0
12225,0
12226,0
12227,0
12228,1
12229,0
12230,0
12231,0
12232,1
12233,1
12234,0
12235,1
12236,1
12237,0
12238,0
12239,0
12240,0
12241,1
12242,1
12243,1
12244,0
12245,1
12246,0
12247,1
12248,0
12249,1
12250,1
12251,0
12252,0
12253,0
12254,1
12255,1
12256,0
12257,1
12258,1
12259,0
12260,1
12261,0
12262,0
12263,0
12264,0
12265,1
12266,1
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,1
12274,1
12275,1
12276,0
12277,1
12278,1
12279,1
12280,0
12281,0
12282,1
12283,1
12284,0
12285,0
12286,0
12287,1
12288,0
12289,1
12290,0
12291,1
12292,1
12293,0
12294,0
12295,1
12296,1
12297,0
12298,0
12299,1
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,0
12307,1
12308,0
12309,0
12310,0
12311,1
12312,1
12313,1
12314,1
12315,1
12316,0
12317,1
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,0
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,0
12337,1
12338,1
12339,0
12340,0
12341,0
12342,1
12343,0
12344,0
12345,1
12346,1
12347,0
12348,1
12349,0
12350,1
12351,1
12352,0
12353,1
12354,0
12355,0
12356,0
12357,0
12358,1
12359,1
12360,0
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,1
12368,0
12369,1
12370,0
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,0
12378,0
12379,0
12380,0
12381,1
12382,0
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,1
12390,0
12391,0
12392,1
12393,0
12394,1
12395,0
12396,1
12397,1
12398,0
12399,1
12400,1
12401,0
12402,0
12403,1
12404,0
12405,1
12406,0
12407,1
12408,0
12409,1
12410,1
12411,1
12412,1
12413,1
12414,0
12415,1
12416,0
12417,0
12418,0
12419,1
12420,1
12421,0
12422,0
12423,0
12424,0
12425,1
12426,1
12427,1
12428,1
12429,1
12430,0
12431,1
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,1
12440,1
12441,0
12442,1
12443,0
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,1
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,1
12464,0
12465,1
12466,0
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,1
12476,0
12477,0
12478,1
12479,1
12480,1
12481,1
12482,0
12483,1
12484,1
12485,0
12486,1
12487,0
12488,0
12489,0
12490,1
12491,0
12492,0
12493,1
12494,0
12495,1
12496,1
12497,0
12498,0
12499,1
12500,0
12501,0
12502,1
12503,1
12504,1
12505,0
12506,0
12507,0
12508,0
12509,0
12510,1
12511,1
12512,0
12513,0
12514,0
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,1
12525,0
12526,1
12527,1
12528,1
12529,1
12530,1
12531,0
12532,1
12533,1
12534,1
12535,0
12536,1
12537,0
12538,0
12539,1
12540,1
12541,0
12542,1
12543,1
12544,1
12545,0
12546,1
12547,0
12548,1
12549,0
12550,0
12551,1
12552,0
12553,0
12554,1
12555,0
12556,1
12557,1
12558,1
12559,1
12560,0
12561,0
12562,0
12563,1
12564,0
12565,1
12566,1
12567,0
12568,1
12569,1
12570,0
12571,1
12572,0
12573,0
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,1
12581,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,0
12588,1
12589,0
12590,0
12591,1
12592,1
12593,0
12594,0
12595,0
12596,1
12597,0
12598,1
12599,0
12600,1
12601,1
12602,1
12603,1
12604,0
12605,1
12606,1
12607,0
12608,0
12609,1
12610,0
12611,1
12612,1
12613,1
12614,0
12615,1
12616,0
12617,0
12618,0
12619,1
12620,1
12621,0
12622,1
12623,1
12624,1
12625,0
12626,1
12627,0
12628,1
12629,0
12630,1
12631,0
12632,1
12633,1
12634,0
12635,1
12636,1
12637,1
12638,1
12639,1
12640,0
12641,1
12642,1
12643,0
12644,0
12645,0
12646,1
12647,1
12648,0
12649,1
12650,0
12651,1
12652,1
12653,0
12654,1
12655,0
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12666,1
12667,0
12668,1
12669,0
12670,1
12671,0
12672,0
12673,1
12674,1
12675,0
12676,0
12677,0
12678,0
12679,0
12680,1
12681,0
12682,0
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,1
12694,0
12695,0
12696,1
12697,0
12698,1
12699,1
12700,0
12701,0
12702,0
12703,0
12704,1
12705,0
12706,1
12707,0
12708,0
12709,1
12710,1
12711,1
12712,1
12713,1
12714,1
12715,1
12716,0
12717,1
12718,1
12719,1
12720,0
12721,0
12722,0
12723,1
12724,0
12725,0
12726,1
12727,1
12728,0
12729,0
12730,0
12731,0
12732,1
12733,0
12734,1
12735,1
12736,1
12737,0
12738,0
12739,1
12740,0
12741,1
12742,0
12743,0
12744,1
12745,0
12746,1
12747,0
12748,0
12749,1
12750,0
12751,1
12752,1
12753,0
12754,0
12755,0
12756,1
12757,1
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,1
12765,1
12766,0
12767,1
12768,0
12769,1
12770,0
12771,1
12772,0
12773,1
12774,0
12775,1
12776,1
12777,1
12778,0
12779,1
12780,1
12781,1
12782,0
12783,1
12784,1
12785,1
12786,1
12787,1
12788,0
12789,1
12790,1
12791,1
12792,0
12793,0
12794,1
12795,1
12796,1
12797,0
12798,0
12799,0
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,0
12807,0
12808,0
12809,0
12810,1
12811,0
12812,1
12813,0
12814,0
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12821,1
12822,0
12823,1
12824,1
12825,0
12826,0
12827,0
12828,1
12829,0
12830,1
12831,1
12832,1
12833,0
12834,0
12835,0
12836,1
12837,0
12838,0
12839,0
12840,1
12841,0
12842,1
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,1
12850,0
12851,0
12852,1
12853,1
12854,1
12855,1
12856,0
12857,1
12858,0
12859,1
12860,1
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,1
12869,1
12870,1
12871,0
12872,0
12873,0
12874,0
12875,0
12876,1
12877,0
12878,0
12879,1
12880,0
12881,1
12882,0
12883,0
12884,0
12885,0
12886,0
12887,1
12888,1
12889,0
12890,0
12891,1
12892,1
12893,0
12894,1
12895,0
12896,0
12897,0
12898,0
12899,1
12900,1
12901,1
12902,1
12903,0
12904,1
12905,1
12906,1
12907,0
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,0
12915,1
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,0
12931,0
12932,1
12933,0
12934,0
12935,0
12936,1
12937,0
12938,0
12939,0
12940,0
12941,1
12942,0
12943,0
12944,0
12945,0
12946,0
12947,1
12948,0
12949,1
12950,0
12951,0
12952,1
12953,1
12954,0
12955,1
12956,1
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,1
12964,1
12965,0
12966,1
12967,1
12968,0
12969,1
12970,1
12971,1
12972,1
12973,0
12974,1
12975,0
12976,1
12977,1
12978,0
12979,1
12980,0
12981,0
12982,0
12983,0
12984,0
12985,1
12986,1
12987,0
12988,1
12989,0
12990,1
12991,1
12992,0
12993,1
12994,0
12995,1
12996,0
12997,1
12998,0
12999,0
13000,0
13001,1
13002,0
13003,0
13004,1
13005,1
13006,1
13007,1
13008,1
13009,0
13010,0
13011,0
13012,0
13013,0
13014,1
13015,1
13016,0
13017,1
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,0
13025,1
13026,0
13027,1
13028,1
13029,1
13030,1
13031,1
13032,0
13033,0
13034,0
13035,0
13036,1
13037,1
13038,0
13039,1
13040,0
13041,0
13042,1
13043,1
13044,1
13045,1
13046,1
13047,0
13048,1
13049,1
13050,0
13051,1
13052,0
13053,1
13054,1
13055,1
13056,0
13057,1
13058,1
13059,1
13060,1
13061,0
13062,0
13063,0
13064,1
13065,0
13066,1
13067,1
13068,0
13069,1
13070,1
13071,1
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,1
13079,0
13080,0
13081,0
13082,1
13083,0
13084,0
13085,1
13086,1
13087,0
13088,0
13089,0
13090,0
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,1
13098,0
13099,0
13100,0
13101,1
13102,1
13103,0
13104,1
13105,1
13106,1
13107,1
13108,0
13109,0
13110,0
13111,1
13112,0
13113,1
13114,1
13115,0
13116,0
13117,0
13118,0
13119,1
13120,0
13121,0
13122,0
13123,1
13124,1
13125,1
13126,0
13127,0
13128,1
13129,0
13130,0
13131,1
13132,1
13133,1
13134,1
13135,1
13136,0
13137,1
13138,1
13139,0
13140,1
13141,0
13142,0
13143,0
13144,1
13145,0
13146,0
13147,1
13148,0
13149,1
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,0
13157,1
13158,0
13159,0
13160,1
13161,1
13162,0
13163,0
13164,1
13165,1
13166,0
13167,1
13168,1
13169,1
13170,1
13171,0
13172,1
13173,0
13174,0
13175,0
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,0
13189,1
13190,1
13191,0
13192,1
13193,1
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,1
13201,0
13202,1
13203,1
13204,1
13205,0
13206,1
13207,0
13208,0
13209,0
13210,1
13211,1
13212,1
13213,1
13214,1
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,1
13222,0
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,1
13230,0
13231,0
13232,0
13233,1
13234,0
13235,1
13236,0
13237,0
13238,1
13239,1
13240,1
13241,0
13242,1
13243,1
13244,0
13245,0
13246,0
13247,1
13248,0
13249,1
13250,0
13251,1
13252,1
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,1
13260,1
13261,0
13262,1
13263,0
13264,1
13265,0
13266,0
13267,0
13268,1
13269,0
13270,1
13271,0
13272,0
13273,0
13274,0
13275,1
13276,1
13277,1
13278,1
13279,0
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,1
13288,1
13289,1
13290,0
13291,1
13292,0
13293,0
13294,1
13295,0
13296,1
13297,1
13298,0
13299,1
13300,1
13301,0
13302,1
13303,0
13304,1
13305,1
13306,1
13307,0
13308,0
13309,1
13310,1
13311,0
13312,0
13313,1
13314,1
13315,0
13316,1
13317,1
13318,1
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,1
13335,0
13336,1
13337,0
13338,1
13339,1
13340,1
13341,1
13342,1
13343,1
13344,0
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,1
13352,0
13353,1
13354,0
13355,0
13356,0
13357,1
13358,1
13359,1
13360,0
13361,1
13362,0
13363,0
13364,1
13365,1
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,1
13373,0
13374,1
13375,1
13376,1
13377,0
13378,1
13379,0
13380,1
13381,0
13382,1
13383,1
13384,1
13385,0
13386,1
13387,1
13388,1
13389,1
13390,0
13391,0
13392,1
13393,0
13394,1
13395,1
13396,1
13397,1
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,1
13411,0
13412,0
13413,0
13414,1
13415,0
13416,0
13417,0
13418,0
13419,1
13420,1
13421,0
13422,0
13423,1
13424,1
13425,1
13426,0
13427,0
13428,0
13429,0
13430,1
13431,0
13432,1
13433,1
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,1
13442,0
13443,1
